Observation,Date,Open,High,Low,Close,Adj Close,Volume,O1,H1,L1,C1,V1,O0,SMA_O0_3,MAX_O0_3,MIN_O0_3,STD_O0_3,SMA_V1_3,MAX_V1_3,MIN_V1_3,STD_V1_3,SMA_O0_5,MAX_O0_5,MIN_O0_5,STD_O0_5,SMA_V1_5,MAX_V1_5,MIN_V1_5,STD_V1_5,SMA_O0_7,MAX_O0_7,MIN_O0_7,STD_O0_7,SMA_V1_7,MAX_V1_7,MIN_V1_7,STD_V1_7,SMA_O0_10,MAX_O0_10,MIN_O0_10,STD_O0_10,SMA_V1_10,MAX_V1_10,MIN_V1_10,STD_V1_10,SMA_O0_12,MAX_O0_12,MIN_O0_12,STD_O0_12,SMA_V1_12,MAX_V1_12,MIN_V1_12,STD_V1_12,SMA_O0_15,MAX_O0_15,MIN_O0_15,STD_O0_15,SMA_V1_15,MAX_V1_15,MIN_V1_15,STD_V1_15,SMA_O0_30,MAX_O0_30,MIN_O0_30,STD_O0_30,SMA_V1_30,MAX_V1_30,MIN_V1_30,STD_V1_30,action
340,2011-11-01,28.389999,28.92,28.0,28.879998999999998,28.879998999999998,635200,-0.03762715254237292,-0.01999322263639447,-0.02608695652173909,-0.016683758369637203,-0.43985890652557325,0.021486474867434824,0.006315680541102542,0.03508771929824572,-0.03762715254237292,0.038658477686896967,-0.02961025710215522,0.453876236484932,-0.43985890652557325,0.4513462781793029,0.005982754441132188,0.03508771929824572,-0.03762715254237292,0.027339713867443282,0.07886187593107274,0.7030362389813909,-0.43985890652557325,0.47999361795239937,0.005916279160106793,0.03508771929824572,-0.03762715254237292,0.022703335216395972,-0.012393466541229858,0.7030362389813909,-0.43985890652557325,0.4233661725736028,0.0036410048282991547,0.03508771929824572,-0.03762715254237292,0.020896372006909764,0.01101412891939374,0.7030362389813909,-0.43985890652557325,0.3661427279438198,0.003556928222844665,0.03508771929824572,-0.03762715254237292,0.021341970552804002,-0.002178259367835648,0.7030362389813909,-0.46126383434487683,0.3724707681093127,0.00433462466007292,0.03508771929824572,-0.03762715254237292,0.019418418664385335,0.07974792947142267,0.9513635574083723,-0.46126383434487683,0.41900698507764544,0.004070022272900953,0.06346073853130707,-0.06653306346560872,0.027263578816152753,0.03682572066297573,0.9513635574083723,-0.46126383434487683,0.3616216675588064,1
1165,2015-02-13,202.899994,205.990005,200.91000400000001,203.770004,203.770004,6191000,0.04819954880716604,0.014279428121117377,0.039476433358218266,0.004386824615860929,-0.6043988344750025,0.013799916622964536,-0.00861268370357878,0.04819954880716604,-0.08783751654086691,0.07073375627785002,0.269943677491922,0.8122808644838142,-0.6043988344750025,0.7644710551874099,-0.00806178147372003,0.04819954880716604,-0.08783751654086691,0.05149786618854419,0.28723959653074005,0.8122808644838142,-0.6043988344750025,0.5669016410123675,-0.00864101498878968,0.04819954880716604,-0.08783751654086691,0.04357482695848221,0.2028237158932116,0.8122808644838142,-0.6043988344750025,0.4866848312162233,0.00159248643795441,0.04819954880716604,-0.08783751654086691,0.04022846917862515,0.16463508617729974,0.8122808644838142,-0.6043988344750025,0.4353881497618432,0.0025289139646275014,0.04819954880716604,-0.08783751654086691,0.03658138045349179,0.13503089230553875,0.8122808644838142,-0.6043988344750025,0.40424772145962085,0.001799593620621387,0.04819954880716604,-0.08783751654086691,0.033358771719431454,0.10355668434828956,0.8122808644838142,-0.6043988344750025,0.36803215069113654,-0.002135139871397814,0.04819954880716604,-0.08783751654086691,0.03285634671838082,0.1188438869954665,1.5801040805842805,-0.6043988344750025,0.4620803109064179,0
325,2011-10-11,27.51,27.77,27.09,27.610001,27.610001,575700,0.007323361674235196,-0.014549325762952425,0.0033333333333334103,-0.00968429016084249,-0.376610720086627,-0.00945110868775001,0.0033678327844745373,0.012231245366938426,-0.00945110868775001,0.01136951080462651,-0.31037164354895314,-0.25860607088350007,-0.376610720086627,0.06031903550408251,0.02586557267229672,0.06346073853130707,-0.00945110868775001,0.03195413341538931,-0.09358201732182489,0.4388775925172834,-0.376610720086627,0.3337985283057358,0.013509727398648324,0.06346073853130707,-0.06653306346560872,0.04394695152280189,-0.07557352904926794,0.4388775925172834,-0.376610720086627,0.2984116369017551,0.005407746022794935,0.06346073853130707,-0.06653306346560872,0.03944785748978349,0.02658405562366799,0.4388775925172834,-0.376610720086627,0.30641524316475566,0.0028724680908912095,0.06346073853130707,-0.06653306346560872,0.03641065397601976,-0.017020326863888952,0.4388775925172834,-0.376610720086627,0.2958597066972333,0.0038054198857289854,0.06346073853130707,-0.06653306346560872,0.034095065589171525,-0.006096488145470524,0.4905903583397784,-0.376610720086627,0.3022689499091479,0.004031223992304448,0.06346073853130707,-0.06653306346560872,0.031487270066314715,0.06332872691344169,1.5188410949164592,-0.5441872043813791,0.4510628571760455,1
324,2011-10-10,27.309998999999998,28.18,27.0,27.879998999999998,27.879998999999998,923500,0.012231245366938426,0.021014492753623104,0.0364683699220103,0.032975138940348314,-0.29589813967673073,0.007323361674235196,0.027671781857493565,0.06346073853130707,0.007323361674235196,0.03109113853552745,-0.038542206014316314,0.4388775925172834,-0.29589813967673073,0.4138779078679901,0.0341104527887794,0.06346073853130707,0.007323361674235196,0.02515953841369804,0.01635701488940198,0.4388775925172834,-0.29589813967673073,0.3066996207070977,0.015723952637730503,0.06346073853130707,-0.06653306346560872,0.04297704451847573,0.040697267206038244,0.4388775925172834,-0.29589813967673073,0.3193913675953244,0.0063528568915699355,0.06346073853130707,-0.06653306346560872,0.03916450625673372,0.03639959917704614,0.4388775925172834,-0.29589813967673073,0.29335837660828057,0.007027394076410852,0.06346073853130707,-0.06653306346560872,0.037698538529574874,0.05524642967164483,0.4905903583397784,-0.29589813967673073,0.30578604732863324,0.0043585140702497565,0.06346073853130707,-0.06653306346560872,0.03393155660059423,0.02033570167241221,0.4905903583397784,-0.29589813967673073,0.28435954556323806,0.004731618795467185,0.06346073853130707,-0.06653306346560872,0.0314106289784775,0.07770266786741002,1.5188410949164592,-0.5441872043813791,0.44336504652244285,0
1824,2017-09-26,350.929993,351.23999,340.899994,345.25,345.25,7156300,-0.006286283555762884,-0.017428066642157125,-0.005774647022651513,0.0007536740413831566,-0.0591120051538937,-0.0029350554827043407,-0.015206895056892248,-0.0029350554827043407,-0.03639934613220952,0.018429532531624517,0.21328146042830506,0.7667922567233987,-0.06783587028457971,0.4793742563667037,-0.01259190544223172,0.005093817694370006,-0.03639934613220952,0.016654091829299892,0.06822024542660884,0.7667922567233987,-0.23757342798245473,0.39779993686341825,-0.011719720291237325,0.005093817694370006,-0.03639934613220952,0.01460890163921837,0.08068162403037352,0.7667922567233987,-0.23757342798245473,0.3482087046954986,-0.0037367873175898625,0.02794176533154813,-0.03639934613220952,0.01861887028063168,0.07390006648015046,0.7667922567233987,-0.29930184667414483,0.3928538951369292,-0.0001506210204080353,0.03739855920195989,-0.03639934613220952,0.02058542183129543,0.15561495035905631,1.349348858587406,-0.29930184667414483,0.524196166176063,0.00023888865352119648,0.03739855920195989,-0.03639934613220952,0.018677000283634757,0.11601151177819029,1.349348858587406,-0.29930184667414483,0.47584927133990446,-0.0012626112717347112,0.039912680017483826,-0.03639934613220952,0.018407819207219654,0.06595073615923072,1.349348858587406,-0.334606028881978,0.37252959432993,0
794,2013-08-23,157.0,162.300003,155.0,161.83999599999999,161.83999599999999,12931900,0.052137776088072796,0.030607106441633336,0.04630755397804487,0.030171800248053326,0.22086590385559468,0.05191078980891706,0.032949524187885514,0.052137776088072796,-0.005199993333333319,0.033038646249794856,0.29585811092836994,0.6903755006941896,-0.0236670717646692,0.3628802449323405,0.028864883496486325,0.052137776088072796,-0.005199993333333319,0.025890235210261046,0.16337334444878204,0.6903755006941896,-0.20148798785722288,0.3354872865290002,0.027878339734682615,0.052137776088072796,-0.005199993333333319,0.02243871778548465,0.055091660235503714,0.6903755006941896,-0.30170347375039297,0.33421957023624316,0.010619334273212478,0.052137776088072796,-0.0453511638795987,0.0354855329490572,0.09792674777469942,0.6903755006941896,-0.413305883773018,0.38427852949268,0.006172620357834539,0.052137776088072796,-0.0453511638795987,0.0337677836810083,0.06691683615864734,0.6903755006941896,-0.6723395040885536,0.4337282244811621,0.011732169954362688,0.08781455414627226,-0.0453511638795987,0.037969330463234995,0.153673643889871,0.9679291155654006,-0.6723395040885536,0.4711200066005941,0.008533156552130099,0.13565531737669878,-0.15647768574974408,0.051391942026391,0.13316419033371255,2.2625070547448196,-0.6723395040885536,0.596849068655024,0
1665,2017-02-08,257.350006,263.359985,256.200012,262.079987,262.079987,3933000,-0.003253402507816694,0.012923019230769217,-0.0008579712535931039,0.017865371304493394,-0.0734545797210705,0.034583228259182475,0.01999175068206212,0.034583228259182475,-0.003253402507816694,0.020348642047019146,0.24907848853358602,0.6291672383042941,-0.0734545797210705,0.354829321149488,0.01414766408477246,0.034583228259182475,-0.003612417075742669,0.01764983637452036,0.050687884310294605,0.6291672383042941,-0.3685460240476912,0.3796693976072469,0.00963026188214855,0.034583228259182475,-0.018612949789216127,0.01905156651866438,0.04258491181491432,0.6291672383042941,-0.3685460240476912,0.3122700215682254,0.0047514844768067445,0.034583228259182475,-0.018612949789216127,0.018021026350378253,0.011602466831211878,0.6291672383042941,-0.3870610197176525,0.295607634404514,0.005418166810888858,0.034583228259182475,-0.018612949789216127,0.01855957144291279,-0.004622138729611138,0.6291672383042941,-0.3870610197176525,0.27497611806564776,0.0050831620134579834,0.034583228259182475,-0.018612949789216127,0.017099732697814826,0.06863067767763467,1.0515521358450517,-0.4562678633782963,0.4066435306372707,0.007341254850921971,0.05434224912689167,-0.018612949789216127,0.01893612683223522,0.054808523952257965,1.0515521358450517,-0.47280510099433715,0.379467054968176,0
1062,2014-09-17,262.410004,264.700012,259.5,261.380005,261.380005,5177700,0.02845389053781444,0.00853471415382323,0.028048498756425788,0.00245461005041836,-0.37618823869591933,0.0036202163999814463,-0.012659096147214758,0.02845389053781444,-0.07005139537944016,0.05123070223183561,1.0259331510529917,3.9495879203513207,-0.4956002284964206,2.5326631661864685,-0.011937696756078541,0.02845389053781444,-0.07005139537944016,0.037064119950649586,0.5913099291692565,3.9495879203513207,-0.4956002284964206,1.8875846864389736,-0.009798052501027927,0.02845389053781444,-0.07005139537944016,0.03082048848502703,0.3735188641831301,3.9495879203513207,-0.4956002284964206,1.5854537057854665,-0.007183235491106865,0.02845389053781444,-0.07005139537944016,0.026998882821986796,0.2677951740699513,3.9495879203513207,-0.5074620184603265,1.323615560768859,-0.003365083381023315,0.0441742758620689,-0.07005139537944016,0.028689243676485145,0.24112653125794717,3.9495879203513207,-0.5074620184603265,1.2122024115903287,0.0003212838921144175,0.0441742758620689,-0.07005139537944016,0.027440953044274106,0.25963977055585336,3.9495879203513207,-0.5074620184603265,1.118140692863677,0.0035012226605817005,0.046965262795276796,-0.07005139537944016,0.022495228683053318,0.14777282439761733,3.9495879203513207,-0.5074620184603265,0.8268939190644151,0
326,2011-10-12,27.25,28.0,27.200001,27.799999,27.799999,1123400,-0.00945110868775001,0.008282319049333742,0.00406057585825037,0.0068814919637272265,0.9513635574083723,0.013944917431192527,0.003939056805892571,0.013944917431192527,-0.00945110868775001,0.01205958743576996,0.09295156588167101,0.9513635574083723,-0.376610720086627,0.7445011689424897,0.01750183086318464,0.06346073853130707,-0.00945110868775001,0.0273071148427917,0.09182524385575894,0.9513635574083723,-0.376610720086627,0.5813379451701776,0.025006581812477075,0.06346073853130707,-0.00945110868775001,0.026633640006643266,0.09379113025267975,0.9513635574083723,-0.376610720086627,0.4766108141692308,0.007879164688991113,0.06346073853130707,-0.06653306346560872,0.03909434388716962,0.11448542248385289,0.9513635574083723,-0.376610720086627,0.42437782218584463,0.005668531471595156,0.06346073853130707,-0.06653306346560872,0.03581075517584594,0.0782290690910172,0.9513635574083723,-0.376610720086627,0.40014455889857037,0.005531489494960377,0.06346073853130707,-0.06653306346560872,0.03389546683911625,0.06821671320801657,0.9513635574083723,-0.376610720086627,0.3862179651816182,0.004087892668582297,0.06346073853130707,-0.06653306346560872,0.03150408748441491,0.11318041897310008,1.5188410949164592,-0.4329464065201284,0.4640618214593726,0
903,2014-01-30,178.0,184.779999,177.009995,182.83999599999999,182.83999599999999,8565000,0.015402150335388054,0.03177175234288354,0.022410846692922926,0.04342863764032723,0.4430123831185242,0.004775314606741521,0.014111638945724462,0.02215745189504381,0.004775314606741521,0.008762633103839537,0.03872403722930188,0.4430123831185242,-0.30092698820614017,0.3761581242620238,0.0012629193537384343,0.02215745189504381,-0.02089520390739441,0.018764237246529487,0.045525906379893136,0.4430123831185242,-0.30092698820614017,0.2723213818863195,0.0009358588971729587,0.02215745189504381,-0.02089520390739441,0.015454820582464944,0.009903652198849255,0.4430123831185242,-0.30092698820614017,0.2576827284510541,0.009841085617225843,0.04732308923076922,-0.02089520390739441,0.02165473466419747,-0.05191137272998688,0.4430123831185242,-0.41563403955906497,0.25845392478420204,0.021835098526665885,0.19893236298932382,-0.03532203684159163,0.060519936956023195,0.2160915778669177,3.3708934310729726,-0.41563403955906497,1.0223691385968112,0.012083894526869924,0.19893236298932382,-0.03621895346562598,0.05742059338529525,0.17987389600372106,3.3708934310729726,-0.41563403955906497,0.9164697849893272,0.007275786962749006,0.19893236298932382,-0.03621895346562598,0.043634707487220536,0.11330728139686727,3.3708934310729726,-0.41816326530612247,0.6867973505906438,1
1575,2016-09-29,205.600006,207.330002,200.580002,200.699997,200.699997,2727000,-0.009204322905024376,-0.004417757503001218,-0.022800317226939426,-0.027003475502914154,0.3057843325033518,-0.016488321503259074,-0.011966709534051212,-0.009204322905024376,-0.016488321503259074,0.0039478239883421196,0.1112289608737906,0.40878717006348153,-0.3808846199454524,0.42928338944853545,-0.00363401927213487,0.015254208232445388,-0.016488321503259074,0.012585379738750376,0.07541018501699048,0.40878717006348153,-0.3808846199454524,0.33771550254244664,-0.0028587303011357195,0.015254208232445388,-0.016488321503259074,0.010379130346275495,0.05348633111443973,0.40878717006348153,-0.3808846199454524,0.2834985633761358,0.000977476905921959,0.03283106509161837,-0.016488321503259074,0.014054650492513929,0.0172868750425633,0.40878717006348153,-0.3808846199454524,0.2516326319102141,0.002796342365626925,0.03283106509161837,-0.016488321503259074,0.013842784209635804,0.013823564119976353,0.40878717006348153,-0.3808846199454524,0.276674871911038,0.0011286024098815146,0.03283106509161837,-0.02054345312257666,0.01404178259339654,0.0157155180392885,0.40878717006348153,-0.3808846199454524,0.2471386389585942,-0.003257486079433214,0.03283106509161837,-0.031960160565526974,0.015849999253925127,0.0781683792736976,1.4242636960170914,-0.4626912465512917,0.42590124931331497,1
1768,2017-07-07,313.5,317.0,307.380005,313.22000099999997,313.22000099999997,14176900,-0.011851509429127272,-0.011814610473108611,0.0035260105854133528,0.014214986189148737,-0.2663768790913089,-0.0019138947368421144,-0.033332708613317864,-0.0019138947368421144,-0.08623272167398421,0.046081423402571674,0.523584131717735,1.7035081041646842,-0.2663768790913089,1.0412324646309403,-0.02885482219781472,0.01795386203729543,-0.08623272167398421,0.043623659803702246,0.27205695897012105,1.7035081041646842,-0.2885901958399222,0.8231135426250017,-0.021739182752746635,0.01795386203729543,-0.08623272167398421,0.03857558031259003,0.22364403306551556,1.7035081041646842,-0.2885901958399222,0.6870856048315703,-0.019352196794360788,0.01795386203729543,-0.08623272167398421,0.033315671294045814,0.15055080241788418,1.7035081041646842,-0.2885901958399222,0.5755034076299071,-0.014333264800633025,0.01795386203729543,-0.08623272167398421,0.03233762350018893,0.14139970719804862,1.7035081041646842,-0.33816392649253235,0.5528637130722027,-0.012105940627178461,0.01795386203729543,-0.08623272167398421,0.02914234851693094,0.09674462273841758,1.7035081041646842,-0.3544334148563756,0.5075549535390812,0.0006191931824218733,0.03664110000327914,-0.08623272167398421,0.029079112632090356,0.09934837424343072,1.7035081041646842,-0.39068094129097297,0.4349447868369147,1
44,2010-08-31,19.66,19.790001,19.33,19.48,19.48,201100,-0.0020305075111417548,-0.019811787032601003,-0.01427847963903739,-0.019627628604548253,-0.7255731441048034,-0.002034537131230807,-0.002198879859693803,-0.0020305075111417548,-0.0025315949367088475,0.0002881467530944498,0.026645864891616466,0.9304531085353003,-0.7255731441048034,0.8383555224491048,0.004892970799738916,0.03810015657620047,-0.007038662998424483,0.018682412630035422,-0.06208333141439439,0.9304531085353003,-0.7255731441048034,0.6064743785263426,0.00402441154518545,0.03810015657620047,-0.007038662998424483,0.015782746268334077,0.2834568697065713,2.6760135135135137,-0.7255731441048034,1.1715086536643764,0.0004097713601348252,0.03810015657620047,-0.05359872383869324,0.023736733718269565,0.1800903216323047,2.6760135135135137,-0.7255731441048034,0.9905302237833229,0.005413981893434709,0.03810015657620047,-0.05359872383869324,0.024474514306522595,0.12409446906727628,2.6760135135135137,-0.7255731441048034,0.9060709613590079,0.0035699028520528825,0.03810015657620047,-0.05359872383869324,0.026313354208591065,0.059699087370219464,2.6760135135135137,-0.7255731441048034,0.8163123844350744,-0.0013241158188177504,0.04523814285714289,-0.06685241100963735,0.028454377087864375,0.04968976482599197,2.6760135135135137,-0.7255731441048034,0.6297112110710283,1
278,2011-08-04,26.51,26.889999,24.67,24.75,24.75,3064500,-0.03599999999999992,-0.03377653611210918,-0.0634016704631738,-0.0900735628649425,0.7077180273056562,-0.05733685401735211,-0.0449382514265125,-0.03599999999999992,-0.05733685401735211,0.01108132922869768,0.39865984841899943,0.7077180273056562,0.15819026720020646,0.2811111640955609,-0.020564424994209674,0.03129500112571959,-0.05733685401735211,0.035948981009879664,0.2869276415135077,0.7077180273056562,0.010120379247896105,0.2624551432919113,-0.01816496167996562,0.03129500112571959,-0.05733685401735211,0.031685362967147974,0.2391671792557084,0.7077180273056562,-0.020657276995305174,0.24320320597594197,-0.013377157324486277,0.03129500112571959,-0.05733685401735211,0.02845660128766951,0.1534595065509059,0.7077180273056562,-0.4231339594661394,0.28661512572308384,-0.009044621764409613,0.03249999999999997,-0.05733685401735211,0.028927556327591288,0.23643187037817967,1.9707630835201249,-0.6681757044910278,0.6490831173571873,-0.00671477323791326,0.03249999999999997,-0.05733685401735211,0.026834616315815667,0.19033015156943248,1.9707630835201249,-0.6681757044910278,0.597315525182982,-0.0025544888532840057,0.03249999999999997,-0.05733685401735211,0.023304422926347705,0.14489625779565898,2.0841880341880343,-0.6681757044910278,0.6055180392279254,0
